,Audio__length,Audio__absolute_maximum,Voltage__sum_values,Voltage__mean,Voltage__standard_deviation,Voltage__variance,Voltage__maximum,Voltage__absolute_maximum,Voltage__minimum,Current__median,Current__mean,Current__length,Current__standard_deviation,Current__root_mean_square,Current__maximum
0,388224.0,2.988281,7318594.543525999,18.85147374589412,0.7033275940736853,0.4946697045854786,25.246202,25.246202,11.279703,5.797831,4.409046364014077,388224.0,3.4898837342426234,5.623075521327894,32.457989
1,255360.0,3.017578,4568697.165265,17.8912013050791,0.9030940842713252,0.8155789250458632,25.161484,25.161484,7.927259,5.358377,5.143282274455671,255360.0,5.273850408894378,7.366603741896621,37.877911
2,181376.0,2.988281,3246926.5723690004,17.901632919289213,0.8092451903289151,0.654877778070482,24.302193,24.302193,9.319068,0.74412,4.14148458127867,181376.0,5.061553991255008,6.539971203557279,37.877911
3,168576.0,3.012695,3019303.551725,17.910637052279093,0.8966700661240266,0.8040172074828662,24.350603,24.350603,11.545962,0.670878,4.374156596116884,168576.0,5.5404159780818825,7.058998168121159,37.877911
4,1194624.0,2.988281,21344447.913911995,17.86708446667068,0.3364880556153323,0.113224211571787,23.430799,23.430799,13.760754,3.966776,3.555594497944962,1194624.0,1.89248232398872,4.027870601251511,35.680645
5,256896.0,2.988281,4509008.382764,17.551882406748256,0.774504094571097,0.5998565925073948,24.895226,24.895226,8.350853,5.43162,4.927143420415265,256896.0,4.802307950939842,6.8803273135078005,37.877911
6,450944.0,2.978516,8018201.179319001,17.780924414825346,0.5602314983304605,0.3138593317215927,24.120653,24.120653,11.461244,3.673807,3.627854345093848,450944.0,3.3416041282296662,4.932306286010416,33.263653
7,711040.0,3.022461,12567724.014964998,17.675129408985427,0.367971954743039,0.1354033594774132,24.035934,24.035934,11.376525,4.332987,4.026034841044104,711040.0,2.258002785815343,4.61600835376745,35.900372
8,233600.0,2.978516,4137054.442379,17.70999333210188,0.6572018144347316,0.4319142248963033,24.435324,24.435324,10.72298,4.625956,4.073264996314212,233600.0,4.1841020028361084,5.839366172825246,37.804668
9,585600.0,2.998047,10526700.085443,17.975922277054305,0.4691103518130434,0.2200645221781573,24.447426,24.447426,11.388627,0.74412,2.642455366897199,585600.0,2.770319879931372,3.8284778441551386,21.251932
