,Audio__has_duplicate_max,Audio__last_location_of_maximum,Audio__last_location_of_minimum,Audio__large_standard_deviation__r_0.15000000000000002,"Audio__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",Audio__ratio_beyond_r_sigma__r_5,Voltage__cid_ce__normalize_False,Voltage__energy_ratio_by_chunks__num_segments_10__segment_focus_0,"Current__linear_trend__attr_""rvalue""","Current__linear_trend__attr_""slope"""
0,1.0,0.7914142350807781,0.8825317342565117,1.0,1.7116182080966302,0.0,201.56136435654776,0.1099871552360231,0.2063652393648822,6.426222335482901e-06
1,0.0,0.7410126879699248,0.8806704260651629,1.0,1.691540453076023,0.0,91.77631180254744,0.1098641842551826,-0.0235954681284589,-1.6880844075987151e-06
2,0.0,0.742716787226535,0.8081554340155257,1.0,1.705204951964106,0.0,108.3598075318118,0.1071935196480796,-0.0108967760612992,-1.0533985173958974e-06
3,0.0,0.7613064730447988,0.7601971810933941,1.0,1.7122967964324107,0.0,113.05409407746714,0.1076919520074772,-0.0147642625572584,-1.6809276120898948e-06
4,0.0,0.2735262308475302,0.974386920068574,1.0,1.706759958518645,0.0,175.85322615078798,0.1065264301043802,0.207258899704599,1.1373769107042012e-06
5,0.0,0.1970213627304434,0.1971926382660688,1.0,1.6815728302348558,0.0,105.12953619397832,0.1092350402797114,-0.0583943596046176,-3.7814136443031593e-06
6,1.0,0.932293145046835,0.9323729775759296,0.0,1.72565033761522,0.0,252.35620505542315,0.1065180278878009,0.2872283511215937,7.373103223620814e-06
7,0.0,0.9465543429342934,0.9566367574257426,1.0,1.6939055803873833,0.0,122.89012801474392,0.1070201115941959,0.0218198382214973,2.4003390459093697e-07
8,1.0,0.8789469178082192,0.8791053082191781,1.0,1.6993313828388072,0.0,113.96395119714272,0.1073274075110093,-0.0960113441711528,-5.9572057223931805e-06
9,1.0,0.7601758879781421,0.6888609972677595,0.0,1.704482798720203,0.0,406.7283190178295,0.1037722011935704,0.0426537577147718,6.989993489245492e-07
