,Audio__cid_ce__normalize_False,Voltage__quantile__q_0.1,Current__lempel_ziv_complexity__bins_3,Current__lempel_ziv_complexity__bins_5,Current__lempel_ziv_complexity__bins_10,Current__lempel_ziv_complexity__bins_100,Current__fourier_entropy__bins_3,Current__permutation_entropy__dimension_6__tau_1,Current__permutation_entropy__dimension_7__tau_1,Current__mean_n_absolute_max__number_of_maxima_7
0,38.47592806491289,18.299261,0.0045489202110121,0.0287694732937685,0.0346475230794592,0.1227229640619848,0.0799825257464707,5.754311693823095,7.297875128067229,32.217335428571424
1,34.87833143792444,17.028479,0.0059367167919799,0.0131069862155388,0.0180255325814536,0.1175203634085213,0.1252557017492216,5.930240461708648,7.544982986965598,37.81513128571429
2,26.69562231676014,17.294739,0.006693278052223,0.0191094742413549,0.0231508027522935,0.119172327099506,0.0799825257464707,6.002598327420111,7.645499284502152,37.82559457142857
3,24.85990774060544,17.052685,0.0077769077448747,0.0146106207289293,0.018312215261959,0.1210729878511769,0.0799825257464707,5.969475492680775,7.600290497844255,37.82559457142857
4,54.0917199485612,17.645716,0.0014808006535947,0.0026016554162648,0.0241825042858673,0.1000515643415836,0.155664698712122,5.925959904917046,7.518387821028538,35.377213142857144
5,37.48464030173115,16.919556,0.0057143746885899,0.0110511646736422,0.0167227204783258,0.1131158134030891,0.0907289936621287,5.969824235860664,7.597105818253475,37.85698442857142
6,29.114264790330868,17.25843,0.0036722963383479,0.0219317697984672,0.0297708806414987,0.1305150972182798,0.0453947781468581,5.370851055321932,6.762496112831783,32.719567999999995
7,46.116091342520335,17.452072,0.002355704320432,0.0040236836183618,0.0184996624662466,0.1043499662466246,0.155664698712122,5.94874240672511,7.552473034592111,35.83759228571429
8,27.18989117278792,17.294739,0.0060958904109589,0.0082063356164383,0.0157277397260274,0.118347602739726,0.0907289936621287,5.997921416333156,7.634495018668689,37.804668
9,29.193037363689733,17.427868,0.0207411202185792,0.0278688524590163,0.0410467896174863,0.1575324453551912,0.0453947781468581,4.550807433404394,5.61469578869464,20.96942642857143
