Voltage__median,Current__sum_values,Audio__standard_deviation,Audio__root_mean_square,Current__median
18.517109,1711697.6156230008,0.44656331072202105,1.8102903463482285,5.797831
17.851461,1313388.5616050002,0.4648115371870642,1.8140862004797513,5.358377
18.335569,751165.907414,0.47518930324568137,1.8172232732199625,0.74412
18.492905,737377.8223469998,0.42482290755643115,1.8043605989808615,0.670878
17.778845,4247598.521513002,0.4524585334121667,1.8110298410624883,3.966776
17.427868,1265763.436131,0.4997796381285354,1.8235829092981357,5.43162
17.742537,1635959.149794,0.3162651832437268,1.7814979123709986,3.673807
17.609407,2862671.8133759997,0.4694214073400804,1.815353248970603,4.332987
17.560997,951514.7031389999,0.42856193437704426,1.8051334758210138,4.625956
18.105618,1547421.8628549997,0.3189793715472357,1.7820818888808783,0.74412
