,Audio__variance,Voltage__median,Voltage__mean,Current__mean,Current__length,Current__standard_deviation,Current__variance,Current__maximum,Current__absolute_maximum,Current__minimum
0,0.1994187904830123,18.517109,18.85147374589412,4.409046364014077,388224.0,3.4898837342426234,12.17928847853124,32.457989,32.457989,-0.061544
1,0.2160497651022015,17.851461,17.8912013050791,5.143282274455671,255360.0,5.273850408894378,27.8134981353954,37.877911,37.877911,0.011698
2,0.2258048739191161,18.335569,17.901632919289213,4.14148458127867,181376.0,5.061553991255008,25.6193288063895,37.877911,37.877911,-0.281271
3,0.1804745027847,18.492905,17.910637052279093,4.374156596116884,168576.0,5.5404159780818825,30.69620921018502,37.877911,37.877911,0.08494
4,0.2047187244574887,17.778845,17.86708446667068,3.555594497944962,1194624.0,1.89248232398872,3.581489346609747,35.680645,35.680645,0.011698
5,0.2497796866878897,17.427868,17.551882406748256,4.927143420415265,256896.0,4.802307950939842,23.062161655660024,37.877911,37.877911,-0.208029
6,0.1000236661321881,17.742537,17.780924414825346,3.627854345093848,450944.0,3.3416041282296662,11.166318149801548,33.263653,33.263653,-0.134786
7,0.2203564576691417,17.609407,17.675129408985427,4.026034841044104,711040.0,2.258002785815343,5.0985765807498495,35.900372,35.900372,0.011698
8,0.1836653315969939,17.560997,17.70999333210188,4.073264996314212,233600.0,4.1841020028361084,17.506709570137133,37.804668,37.804668,0.08494
9,0.1017478394726694,18.105618,17.975922277054305,2.642455366897199,585600.0,2.770319879931372,7.674672237142971,21.251932,21.251932,0.011698
