,Audio__sum_values,Audio__mean,Audio__length,Audio__maximum,Voltage__sum_values,Voltage__median,Voltage__mean,Voltage__length,Voltage__standard_deviation,Voltage__variance,Voltage__root_mean_square,Voltage__minimum,Current__median,Current__mean
0,681079.493681,1.7543467010823648,388224.0,2.988281,7318594.543525999,18.517109,18.85147374589412,388224.0,0.7033275940736853,0.4946697045854786,18.86458936994709,11.279703,5.797831,4.409046364014077
1,447780.803109,1.7535275810972744,255360.0,3.017578,4568697.165265,17.851461,17.8912013050791,255360.0,0.9030940842713252,0.8155789250458632,17.91397954291313,7.927259,5.358377,5.143282274455671
2,318132.446703,1.7539941706896172,181376.0,2.988281,3246926.5723690004,18.335569,17.901632919289213,181376.0,0.8092451903289151,0.654877778070482,17.9199145911762,9.319068,0.74412,4.14148458127867
3,295621.10805700003,1.7536369830640188,168576.0,3.012695,3019303.551725,18.492905,17.910637052279093,168576.0,0.8966700661240266,0.8040172074828662,17.933068249074264,11.545962,0.670878,4.374156596116884
4,2094891.761045999,1.7535992588848028,1194624.0,2.988281,21344447.913911995,17.778845,17.86708446667068,1194624.0,0.3364880556153323,0.113224211571787,17.870252699688294,13.760754,3.966776,3.555594497944962
5,450533.9877579999,1.7537602288786118,256896.0,2.988281,4509008.382764,17.427868,17.551882406748256,256896.0,0.774504094571097,0.5998565925073948,17.568962195099243,8.350853,5.43162,4.927143420415265
6,790595.137272,1.7532002582848425,450944.0,2.978516,8018201.179319001,17.742537,17.780924414825346,450944.0,0.5602314983304605,0.3138593317215927,17.789747957108712,11.461244,3.673807,3.627854345093848
7,1246887.4481689995,1.753610835071163,711040.0,3.022461,12567724.014964998,17.609407,17.675129408985427,711040.0,0.367971954743039,0.1354033594774132,17.67895932977558,11.376525,4.332987,4.026034841044104
8,409622.88104,1.7535226071917809,233600.0,2.978516,4137054.442379,17.560997,17.70999333210188,233600.0,0.6572018144347316,0.4319142248963033,17.7221832190052,10.72298,4.625956,4.073264996314212
9,1026733.670572,1.7533020330806008,585600.0,2.998047,10526700.085443,18.105618,17.975922277054305,585600.0,0.4691103518130434,0.2200645221781573,17.982042326523292,11.388627,0.74412,2.642455366897199
