,Audio__sum_values,Audio__mean,Voltage__median,Voltage__standard_deviation,Voltage__root_mean_square,Voltage__minimum,Current__median,Current__mean,Current__length,Current__standard_deviation
0,681079.493681,1.7543467010823648,18.517109,0.7033275940736853,18.86458936994709,11.279703,5.797831,4.409046364014077,388224.0,3.4898837342426234
1,447780.803109,1.7535275810972744,17.851461,0.9030940842713252,17.91397954291313,7.927259,5.358377,5.143282274455671,255360.0,5.273850408894378
2,318132.446703,1.7539941706896172,18.335569,0.8092451903289151,17.9199145911762,9.319068,0.74412,4.14148458127867,181376.0,5.061553991255008
3,295621.10805700003,1.7536369830640188,18.492905,0.8966700661240266,17.933068249074264,11.545962,0.670878,4.374156596116884,168576.0,5.5404159780818825
4,2094891.761045999,1.7535992588848028,17.778845,0.3364880556153323,17.870252699688294,13.760754,3.966776,3.555594497944962,1194624.0,1.89248232398872
5,450533.9877579999,1.7537602288786118,17.427868,0.774504094571097,17.568962195099243,8.350853,5.43162,4.927143420415265,256896.0,4.802307950939842
6,790595.137272,1.7532002582848425,17.742537,0.5602314983304605,17.789747957108712,11.461244,3.673807,3.627854345093848,450944.0,3.3416041282296662
7,1246887.4481689995,1.753610835071163,17.609407,0.367971954743039,17.67895932977558,11.376525,4.332987,4.026034841044104,711040.0,2.258002785815343
8,409622.88104,1.7535226071917809,17.560997,0.6572018144347316,17.7221832190052,10.72298,4.625956,4.073264996314212,233600.0,4.1841020028361084
9,1026733.670572,1.7533020330806008,18.105618,0.4691103518130434,17.982042326523292,11.388627,0.74412,2.642455366897199,585600.0,2.770319879931372
